row,W,H,n_t,eta_t,sig_t,n_W,eta_W,sig_W,fwd_nmse_W,cma_loss_W,dt_W,rel_n_W,rel_eta_W,rel_sig_W,lrel_eta_W,lrel_sig_W,n_NW,eta_NW,sig_NW,fwd_nmse_NW,cma_loss_NW,dt_NW,rel_n_NW,rel_eta_NW,rel_sig_NW,lrel_eta_NW,lrel_sig_NW
0,4.400000,5.400000,0.875095,64.244857,217.261632,0.547683,198.663564,9.529536,0.000007,0.000007,16.726238,0.374144,2.092287,0.956138,0.271197,0.581053,0.636199,138.779511,102.766737,0.000002,0.000002,16.181601,0.272994,1.160165,0.526991,0.185020,0.139124
1,3.200000,4.700000,0.975060,205.985223,74.948823,0.753666,282.521076,45.260174,0.000031,0.000031,14.412315,0.227056,0.371560,0.396119,0.059302,0.116841,0.999990,180.431541,82.357249,0.000101,0.000101,13.202405,0.025568,0.124056,0.098846,0.024861,0.021836
2,2.400000,5.200000,0.722994,55.101200,235.205508,0.729477,55.955476,239.678610,0.000117,0.000117,20.263676,0.008967,0.015504,0.019018,0.003837,0.003450,0.600580,79.898635,214.495181,0.000107,0.000107,18.938140,0.169315,0.450034,0.088052,0.092684,0.016880
3,5.600000,2.000000,0.439417,272.222904,342.748461,0.703737,135.644221,329.707426,0.000465,0.000465,16.055847,0.601525,0.501716,0.038048,0.124243,0.006646,0.324341,260.218966,361.329421,0.002389,0.002389,14.229354,0.261884,0.044096,0.054212,0.008044,0.009045
4,6.100000,4.900000,0.937940,179.444027,32.766376,0.996755,153.802015,49.610940,0.000006,0.000006,15.727014,0.062706,0.142897,0.514081,0.029711,0.118877,0.999990,153.691254,35.267283,0.000008,0.000008,15.955764,0.066155,0.143514,0.076325,0.029850,0.021079
5,2.500000,2.800000,0.858077,138.508092,29.422443,0.833344,148.863015,15.175376,0.000001,0.000001,9.983853,0.028824,0.074760,0.484224,0.014622,0.195781,0.835756,145.453964,21.596928,0.000001,0.000001,10.660641,0.026013,0.050148,0.265971,0.009923,0.091434
6,4.300000,3.700000,0.533710,112.814021,397.115173,0.521063,115.855230,399.999990,0.000038,0.000038,13.816297,0.023696,0.026958,0.007264,0.005629,0.001210,0.398646,176.216629,330.492165,0.000002,0.000002,13.908710,0.253067,0.562010,0.167767,0.094371,0.030688
7,4.600000,3.700000,0.813048,98.441974,69.898045,0.810316,99.255492,40.745566,0.000001,0.000001,17.146480,0.003360,0.008264,0.417071,0.001793,0.127075,0.729557,123.698621,35.603996,0.000004,0.000004,16.204434,0.102688,0.256564,0.490630,0.049762,0.158835
8,2.100000,4.600000,0.943665,180.094691,72.594101,0.828174,246.824303,6.736329,0.000007,0.000007,14.993065,0.122385,0.370525,0.907206,0.060690,0.554827,0.897647,226.382837,21.243842,0.000014,0.000014,14.687212,0.048765,0.257021,0.707361,0.044045,0.286779
9,6.800000,2.900000,0.548678,195.637726,331.502387,0.536559,299.999990,1.697105,0.000303,0.000303,11.877668,0.022087,0.533447,0.994881,0.081027,0.908863,0.787791,174.062127,4.098082,0.000815,0.000815,12.029285,0.435799,0.110283,0.987638,0.022147,0.756959
10,3.800000,6.300000,0.831365,170.717266,343.973596,0.886764,153.509840,363.284376,0.000001,0.000001,14.067421,0.066636,0.100795,0.056140,0.020670,0.009352,0.871841,176.473907,328.983033,0.000006,0.000006,13.832471,0.048686,0.033720,0.043581,0.006452,0.007629
11,6.900000,2.200000,0.529853,295.298968,19.663251,0.880017,124.750617,124.965110,0.000128,0.000128,16.033140,0.660870,0.577545,5.355262,0.151490,0.620825,0.898994,110.275914,31.589032,0.001052,0.001052,17.188353,0.696685,0.626562,0.606501,0.173172,0.159147
